scenario_id;turn;banned_start;has_question;echo_ratio;mentions_topic;len_chars
sadness_open;0;0;1;0.0;0;115
sadness_open;1;0;1;0.0;0;158
sadness_open;2;0;1;0.286;1;204
sadness_open;3;0;1;0.0;0;194
sadness_open;4;0;1;0.1;0;281
sadness_open;5;0;1;0.429;1;207
sadness_open;6;0;1;0.5;1;230
sadness_open;7;0;1;0.125;1;269
sadness_open;8;0;1;0.571;1;285
anxiety_work;0;0;1;0.0;0;172
anxiety_work;1;0;1;0.0;0;247
anxiety_work;2;0;1;0.75;1;229
anxiety_work;3;0;1;0.0;0;263
anxiety_work;4;1;1;0.4;1;432
anxiety_work;5;0;1;0.875;1;575
anxiety_work;6;0;1;1.0;1;444
anxiety_work;7;0;1;0.8;1;460
anxiety_work;8;0;1;0.833;1;400
burnout;0;0;1;0.0;0;239
burnout;1;0;1;0.0;0;265
burnout;2;0;1;0.0;0;230
burnout;3;0;1;0.5;1;303
burnout;4;0;0;0.2;1;167
burnout;5;1;1;0.0;0;174
burnout;6;0;1;0.333;1;252
burnout;7;0;1;0.714;1;250
burnout;8;0;1;0.667;1;303
conflict_friend;0;0;1;0.0;0;132
conflict_friend;1;0;1;0.167;0;227
conflict_friend;2;0;1;0.0;0;278
conflict_friend;3;0;1;0.0;0;218
conflict_friend;4;0;1;0.5;1;288
conflict_friend;5;0;1;0.25;1;250
conflict_friend;6;0;1;0.167;0;204
conflict_friend;7;0;1;0.6;1;356
conflict_friend;8;0;1;0.25;0;362
decision_two_offers;0;0;1;0.0;0;124
decision_two_offers;1;0;1;0.143;1;257
decision_two_offers;2;0;1;0.0;0;223
decision_two_offers;3;0;1;0.5;1;235
decision_two_offers;4;0;1;0.2;0;389
decision_two_offers;5;0;1;0.2;1;555
decision_two_offers;6;0;1;0.5;1;543
decision_two_offers;7;0;1;0.5;1;564
decision_two_offers;8;0;1;0.5;1;576
procrastination_loop;0;0;1;0.333;1;166
procrastination_loop;1;0;1;0.0;0;327
procrastination_loop;2;0;1;0.0;0;370
procrastination_loop;3;0;1;0.2;1;351
procrastination_loop;4;0;1;0.4;1;296
procrastination_loop;5;0;1;0.8;1;359
procrastination_loop;6;1;1;0.5;1;368
procrastination_loop;7;0;1;0.6;1;445
procrastination_loop;8;0;1;0.0;0;388
social_anxiety;0;0;1;0.0;0;251
social_anxiety;1;0;1;0.0;0;362
social_anxiety;2;0;1;0.571;1;316
social_anxiety;3;0;1;0.5;1;281
social_anxiety;4;0;1;0.25;1;415
social_anxiety;5;0;1;0.8;1;246
social_anxiety;6;0;1;0.6;1;455
social_anxiety;7;0;1;0.571;1;432
social_anxiety;8;0;1;0.75;1;450
relationship_boundaries;0;0;1;0.0;0;258
relationship_boundaries;1;0;1;0.5;1;361
relationship_boundaries;2;0;1;0.0;0;348
relationship_boundaries;3;0;1;0.25;1;280
relationship_boundaries;4;0;1;0.333;1;330
relationship_boundaries;5;0;1;0.5;1;433
relationship_boundaries;6;0;1;1.0;1;440
relationship_boundaries;7;0;1;0.6;1;397
relationship_boundaries;8;0;1;0.8;1;396
health_worry;0;0;1;0.167;1;193
health_worry;1;0;0;0.167;0;306
health_worry;2;0;1;0.2;1;583
health_worry;3;0;1;0.5;1;621
health_worry;4;0;1;0.2;1;573
health_worry;5;0;1;0.4;1;622
health_worry;6;0;1;0.5;1;519
health_worry;7;0;1;0.571;1;275
health_worry;8;0;1;0.571;1;743
loss_grief;0;0;1;0.0;0;112
loss_grief;1;1;1;0.0;0;270
loss_grief;2;0;1;0.0;0;59
loss_grief;3;0;1;0.0;0;178
loss_grief;4;0;1;0.125;1;276
loss_grief;5;0;1;0.286;1;390
loss_grief;6;0;1;0.333;0;347
loss_grief;7;0;1;0.125;1;293
loss_grief;8;0;1;0.75;1;360
